Rain,MaxTemp,MinTemp,AvgWind,AvgHumidity,AvgPressure,Month
0.2,29,24,11,61,1012,6
0.1,29,24,11,58,1010,6
0.9,28,24,18,62,1011,6
0.2,29,23,18,66,1011,6
1.3,30,23,18,63,1010,6
0.1,28,23,17,68,1010,6
0.2,28,23,12,67,1011,6
0.0,28,23,14,63,1014,6
0.0,30,24,8,64,1013,6
0.0,28,22,8,70,1011,6
0.0,28,22,10,68,1010,6
0.0,26,22,20,70,1012,6
0.0,27,22,18,68,1016,6
0.0,29,23,13,59,1017,6
0.0,29,24,8,56,1017,6
0.0,28,23,6,62,1015,6
0.0,28,21,7,62,1013,6
0.4,25,21,10,59,1013,6
2.4,27,22,10,61,1014,6
3.2,27,20,8,71,1013,6
0.0,24,20,16,74,1014,6
0.0,30,23,7,60,1015,5
0.0,27,20,11,64,1016,5
0.0,28,23,11,57,1012,5
0.4,30,20,6,61,1012,5
0.0,26,17,14,59,1016,5
0.4,26,18,10,67,1016,5
5.9,21,16,13,72,1012,5
16.3,22,18,11,70,1008,5
0.0,25,20,8,57,1012,5
0.0,25,19,9,60,1014,5
0.0,25,19,9,60,1014,5
0.0,25,21,11,55,1010,5
0.0,24,18,12,67,1010,5
2.9,20,16,9,80,1008,5
17.2,19,14,16,77,1008,5
2.4,23,17,15,67,1010,5
2.8,24,17,9,71,1011,5
4.3,23,15,18,71,1014,5
0.0,21,15,23,63,1017,5
0.0,22,16,9,62,1018,5
5.8,20,15,11,70,1015,5
6.9,19,15,9,65,1010,5
0.0,18,13,6,57,1014,5
1.2,16,13,10,61,1015,5
8.9,17,15,20,67,1008,5
0.1,22,17,16,62,1006,5
3.4,23,17,12,58,1008,5
0.0,22,17,12,55,1012,5
0.0,21,15,10,64,1013,5
0.4,18,15,13,68,1010,5
0.0,20,16,19,60,1009,5
0.0,21,17,18,54,1010,4
0.3,22,17,7,66,1012,4
0.3,21,16,8,63,1012,4
0.0,21,14,5,58,1016,4
0.0,19,13,11,63,1020,4
0.0,20,14,10,64,1024,4
1.1,21,12,9,61,1025,4
0.0,16,8,16,53,1025,4
0.0,16,10,10,49,1023,4
0.0,13,9,13,51,1024,4
3.7,11,9,20,56,1024,4
1.5,12,9,19,62,1023,4
1.3,13,10,19,74,1021,4
0.0,16,10,8,58,1017,4
0.0,12,9,17,62,1017,4
0.2,12,9,18,78,1015,4
13.5,15,11,15,82,1011,4
5.7,18,13,7,73,1012,4
1.9,17,13,20,69,1012,4
6.6,16,12,20,77,1009,4
4.6,14,12,15,78,1005,4
1.7,17,12,12,74,1002,4
1.9,20,14,8,71,1006,4
0.0,18,11,8,73,1010,4
0.0,15,10,19,75,1011,4
0.0,18,9,11,71,1015,4
0.0,12,8,20,74,1017,4
0.2,11,9,23,69,1019,4
0.0,13,10,21,74,1018,4
0.1,13,9,17,69,1014,4
0.1,12,9,33,64,1015,3
0.0,10,8,42,59,1020,3
0.0,9,7,39,59,1024,3
0.0,10,7,29,59,1026,3
0.1,12,10,19,71,1020,3
0.0,17,11,11,52,1011,3
0.0,17,8,10,53,1016,3
0.0,11,7,20,51,1022,3
0.0,14,9,18,59,1024,3
0.0,13,9,21,57,1028,3
0.0,13,9,27,72,1028,3
0.0,14,11,19,68,1022,3
0.0,18,14,6,65,1017,3
0.0,23,14,7,60,1017,3
0.0,17,12,13,65,1017,3
0.0,13,5,15,65,1014,3
0.6,10,8,11,72,1009,3
0.0,11,7,17,69,1013,3
15.6,8,7,37,78,1014,3
29.0,15,8,26,76,1008,3
0.0,18,14,15,62,1013,3
0.0,16,13,16,72,1019,3
0.0,17,14,14,66,1021,3
0.0,18,13,9,57,1022,3
0.8,17,11,9,57,1024,3
10.0,14,12,16,76,1018,3
0.0,14,9,16,55,1015,3
0.0,13,6,8,53,1018,3
0.0,9,6,24,63,1018,3
3.3,12,8,17,79,1010,3
0.2,14,9,27,68,1010,3
1.1,9,1,22,64,1017,2
5.7,7,4,26,69,1015,2
0.4,9,6,17,68,1019,2
1.6,9,6,33,80,1028,2
8.0,5,-5,36,82,1030,2
24.3,7,-5,36,81,1022,2
0.2,12,9,8,67,1018,2
0.1,13,9,13,70,1022,2
0.0,14,12,8,70,1020,2
0.0,15,10,14,71,1023,2
0.0,14,9,6,68,1025,2
0.0,10,6,14,66,1027,2
0.8,8,7,28,69,1027,2
3.0,8,7,32,70,1022,2
0.8,8,7,34,68,1024,2
15.0,8,8,34,79,1020,2
15.7,14,11,26,73,1011,2
0.0,14,9,15,64,1016,2
0.0,10,7,6,67,1022,2
0.0,11,7,8,64,1023,2
0.0,8,6,15,64,1021,2
2.4,9,7,29,76,1020,2
1.5,12,11,23,81,1016,2
0.0,14,12,17,70,1020,2
0.0,18,14,7,61,1020,2
0.0,17,12,10,60,1019,2
0.0,15,11,14,67,1019,2
3.4,12,10,25,68,1014,2
7.6,14,11,23,68,1005,1
0.0,14,11,11,63,1007,1
0.0,15,12,17,66,1010,1
0.0,13,9,10,77,1010,1
1.5,8,7,15,82,1007,1
3.4,14,11,13,67,1002,1
0.6,14,10,19,68,1005,1
0.1,14,11,22,66,1000,1
4.7,13,10,16,73,1009,1
0.0,10,7,17,79,1018,1
0.2,10,8,15,77,1017,1
0.0,13,10,11,70,1019,1
0.0,13,10,14,75,1020,1
0.0,12,9,16,65,1019,1
0.0,10,7,16,67,1020,1
0.3,6,3,22,61,1016,1
10.7,7,4,27,75,1003,1
0.8,9,6,18,73,1004,1
0.1,5,4,17,73,1011,1
10.7,6,5,25,82,1014,1
42.0,11,9,26,84,1013,1
9.4,12,10,33,69,1009,1
1.4,7,3,25,62,1015,1
1.4,3,2,24,73,1020,1
8.4,3,3,25,75,1018,1
0.3,5,4,17,68,1011,1
14.8,6,5,28,80,1016,1
27.5,5,5,32,76,1016,1
14.5,8,6,26,74,1010,1
1.2,8,7,13,75,1013,1
0.0,9,7,31,67,1021,1
0.0,9,7,31,67,1021,12
1.19,7,7,9,74,1023,12
7.46,8,7,13,78,1020,12
0.01,8,5,6,65,1023,12
0.41,7,3,9,65,1024,12
0.33,5,4,17,61,1024,12
18.56,12,5,25,73,1018,12
0.03,14,10,22,70,1016,12
0.56,12,10,19,75,1021,12
0.0,11,7,17,76,1023,12
0.0,9,5,6,78,1027,12
0.06,6,3,15,80,1028,12
3.99,7,3,38,85,1021,12
3.88,11,9,27,89,1016,12
0.0,12,11,5,84,1014,12
0.0,13,11,11,75,1015,12
0.0,13,11,11,75,1015,12
0.0,10,7,10,68,1021,12
0.0,9,6,15,53,1022,12
4.51,7,6,16,68,1017,12
6.2,9,7,17,72,1011,12
7.16,12,9,20,83,1004,12
0.0,13,10,15,56,1011,12
0.0,10,5,9,54,1016,12
0.05,6,5,15,59,1023,12
0.0,8,6,37,76,1021,12
7.39,12,9,27,87,1015,12
0.0,12,10,19,86,1012,12
0.0,13,9,16,81,1017,12
0.0,11,7,17,78,1022,12
0.05,7,5,16,78,1023,12
0.0,9,6,37,78,1021,11
0.0,9,8,44,79,1023,11
6.64,16,9,26,83,1011,11
0.0,17,16,26,73,1008,11
0.34,16,12,22,67,1010,11
0.0,12,9,5,75,1019,11
0.14,11,10,19,70,1024,11
0.14,11,10,19,70,1024,11
2.65,14,11,24,84,1016,11
0.59,16,13,7,82,1013,11
0.25,13,11,16,83,1020,11
3.05,17,12,13,80,1013,11
4.39,14,12,25,72,1020,11
0.0,12,9,24,75,1026,11
2.75,11,9,28,76,1024,11
11.76,11,9,18,77,1020,11
1.22,12,11,19,69,1024,11
0.46,15,12,25,70,1028,11
0.0,17,14,20,73,1027,11
0.0,18,14,13,77,1022,11
0.0,17,14,19,79,1019,11
0.02,17,14,19,77,1020,11
0.23,17,14,16,79,1020,11
0.08,17,15,19,76,1021,11
0.04,17,15,21,78,1020,11
0.0,17,15,22,76,1021,11
0.0,19,16,22,78,1023,11
0.0,18,15,24,76,1025,11
0.0,18,16,22,83,1026,11
0.0,21,17,13,61,1026,11
0.0,20,17,5,59,1024,10
0.0,19,17,6,60,1021,10
0.0,20,17,8,63,1022,10
0.0,20,16,12,52,1023,10
0.0,19,15,14,50,1021,10
0.0,17,13,20,47,1018,10
0.0,13,11,23,48,1011,10
0.0,19,16,15,73,1005,10
0.12,19,16,16,78,1017,10
0.0,19,16,19,77,1019,10
0.0,19,16,13,73,1017,10
0.0,19,16,13,73,1017,10
0.0,20,17,8,84,1016,10
0.14,20,18,13,84,1016,10
0.14,20,18,13,84,1016,10
0.12,20,17,14,81,1020,10
0.78,20,17,19,79,1020,10
0.71,20,18,21,82,1021,10
0.05,19,18,25,78,1022,10
0.13,21,17,21,80,1021,10
2.78,20,17,18,81,1020,10
0.25,21,17,22,71,1021,10
0.17,20,18,23,71,1019,10
0.0,21,17,13,71,1017,10
0.0,21,17,18,75,1016,10
0.0,20,16,25,70,1023,10
0.0,20,17,26,59,1028,10
2.38,20,18,15,61,1024,10
0.02,22,20,6,72,1019,10
1.18,22,19,15,72,1016,10
0.7,24,19,17,72,1010,10
0.96,20,19,27,81,1016,9
0.0,23,18,14,75,1014,9
0.12,21,17,27,73,1019,9
0.52,18,16,36,68,1025,9
1.48,17,16,38,62,1027,9
2.17,20,16,33,71,1023,9
0.0,25,21,10,59,1014,9
0.0,26,21,9,66,1018,9
0.0,26,21,15,70,1016,9
0.0,25,22,20,70,1016,9
0.0,24,20,23,71,1018,9
0.02,24,20,27,68,1020,9
0.11,23,20,24,67,1021,9
0.0,24,21,23,65,1022,9
0.25,26,23,13,64,1019,9
0.16,25,22,9,64,1016,9
5.58,24,20,11,68,1013,9
0.12,25,22,22,74,1013,9
1.24,24,21,14,63,1018,9
0.07,24,21,5,55,1019,9
2.58,24,22,12,59,1017,9
0.0,27,23,10,58,1015,9
0.56,27,24,11,59,1013,9
0.69,27,23,13,58,1010,9
4.19,25,22,12,63,1008,9
1.65,28,24,13,69,1008,9
0.0,29,24,9,71,1009,9
0.0,29,24,17,73,1011,9
0.0,30,25,20,68,1014,9
0.0,30,24,20,66,1014,9
0.0,30,24,19,65,1015,8
0.0,28,24,15,71,1014,8
0.0,28,25,20,68,1012,8
0.37,29,24,20,71,1009,8
0.16,29,24,16,74,1007,8
0.0,29,24,10,66,1008,8
0.0,29,25,16,65,1009,8
0.0,28,24,22,69,1010,8
0.02,30,25,27,57,1013,8
0.0,29,24,23,63,1014,8
0.0,28,23,19,64,1013,8
0.0,28,24,25,60,1012,8
0.0,30,25,25,57,1013,8
0.0,30,24,18,67,1011,8
0.0,29,24,15,72,1010,8
0.0,29,24,14,70,1010,8
0.0,29,24,21,64,1010,8
0.0,29,24,19,59,1012,8
0.0,27,23,22,58,1014,8
0.0,28,23,21,53,1016,8
0.0,28,24,27,56,1017,8
0.0,29,25,28,61,1018,8
0.0,29,25,25,63,1016,8
0.0,30,26,19,62,1015,8
0.03,30,26,19,58,1013,8
0.0,29,25,17,64,1013,8
0.03,30,26,23,58,1013,8
0.0,30,26,25,56,1012,8
0.02,30,25,23,63,1012,8
0.09,30,26,21,69,1013,8
0.0,30,26,14,69,1012,8
0.11,29,25,18,70,1010,7
0.0,30,25,14,66,1008,7
0.35,29,25,9,64,1008,7
0.15,29,25,6,63,1009,7
0.25,30,24,4,62,1010,7
1.35,29,24,8,64,1008,7
0.0,28,24,7,64,1004,7
4.04,27,25,9,64,1002,7
0.06,31,26,8,55,1004,7
0.23,30,26,8,63,1010,7
0.03,30,25,2,65,1011,7
3.35,28,24,9,64,1009,7
1.52,28,24,12,58,1006,7
2.15,29,25,8,59,1005,7
0.19,30,25,13,53,1008,7
0.34,29,24,7,55,1011,7
0.32,29,24,9,55,1011,7
0.14,29,25,14,61,1011,7
0.0,30,24,13,61,1012,7
0.0,29,24,16,65,1013,7
0.0,29,24,17,66,1012,7
0.03,29,23,11,66,1010,7
0.0,29,23,11,65,1009,7
0.0,28,23,15,66,1009,7
0.0,28,23,15,60,1010,7
0.0,28,23,9,58,1011,7
0.0,29,24,13,52,1011,7
0.0,30,24,13,51,1014,7
0.0,31,23,9,53,1015,7
0.0,29,22,11,60,1016,7
1.79,27,22,10,69,1012,7
0.14,26,22,19,64,1004,6
0.48,25,22,19,65,1004,6
0.22,27,22,8,67,1005,6
1.11,27,22,12,74,1006,6
0.12,26,22,22,74,1009,6
0.0,25,21,25,65,1014,6
0.02,23,21,26,66,1015,6
1.79,25,21,19,67,1012,6
0.0,28,23,8,61,1011,6
0.01,28,22,11,60,1014,6
0.01,28,22,11,60,1014,6
0.0,26,22,19,68,1011,6
1.61,26,21,9,71,1009,6
0.0,26,22,6,67,1008,6
0.02,29,23,10,60,1006,6
0.0,30,21,10,66,1006,6
0.0,28,20,10,67,1004,6
0.0,28,19,13,58,1005,6
0.0,26,20,18,59,1009,6
0.0,26,21,27,64,1009,6
0.29,26,21,23,65,1006,6
0.0,29,21,11,62,1011,6
0.0,27,21,15,69,1017,6
0.03,28,22,11,64,1017,6
3.42,27,21,7,64,1013,6
1.83,26,21,6,66,1008,6
0.66,25,18,5,62,1009,6
0.0,24,17,9,61,1014,6
0.0,23,18,21,69,1016,6
0.0,25,18,12,57,1014,6
0.0,23,18,15,64,1014,5
0.01,23,19,20,70,1014,5
1.23,22,18,18,78,1015,5
0.13,21,19,20,75,1017,5
0.41,23,19,22,77,1015,5
0.01,25,19,18,73,1013,5
2.63,23,19,19,78,1011,5
0.0,24,18,18,74,1012,5
0.05,23,18,13,78,1017,5
0.01,21,17,19,81,1017,5
0.0,22,17,22,73,1016,5
3.49,22,18,18,76,1015,5
1.18,26,20,10,62,1012,5
0.08,26,20,4,59,1014,5
0.0,24,20,8,55,1014,5
0.0,25,20,10,56,1015,5
0.0,24,18,6,57,1016,5
0.0,22,15,6,54,1015,5
0.0,20,13,5,53,1013,5
0.28,18,14,23,65,1014,5
2.57,19,15,16,77,1010,5
2.03,20,17,7,80,1007,5
3.14,19,16,7,81,1005,5
1.83,19,16,10,81,1005,5
1.41,18,16,7,83,1008,5
0.0,20,15,3,81,1009,5
0.0,21,15,15,76,1010,5
0.0,21,16,18,70,1011,5
0.0,24,15,12,69,1011,5
0.0,20,14,9,73,1013,5
0.01,20,14,9,77,1013,5
0.0,20,14,13,77,1014,4
0.0,20,14,22,73,1017,4
0.0,21,16,22,66,1018,4
0.16,24,17,10,53,1013,4
0.03,24,17,8,55,1012,4
0.0,23,17,6,54,1015,4
0.0,23,15,3,54,1016,4
0.0,20,14,7,55,1015,4
0.0,18,12,9,57,1017,4
0.0,17,10,8,63,1020,4
2.17,15,11,17,72,1017,4
0.0,19,11,13,66,1021,4
0.0,16,11,16,77,1021,4
0.54,16,12,13,73,1017,4
0.05,18,12,19,56,1018,4
0.0,19,12,24,62,1022,4
0.0,17,13,16,77,1020,4
0.0,20,14,12,67,1015,4
0.04,20,14,6,67,1012,4
0.28,19,13,2,68,1011,4
0.0,18,11,4,74,1014,4
0.0,15,10,10,79,1016,4
0.01,13,11,21,83,1017,4
0.59,14,11,22,77,1014,4
0.15,18,12,14,63,1009,4
0.0,19,13,4,52,1013,4
0.0,17,10,4,54,1020,4
0.0,15,10,6,59,1023,4
0.61,14,11,14,66,1013,4
4.89,20,13,23,57,1006,4
0.0,17,11,10,54,1017,3
0.0,13,7,7,63,1019,3
0.0,9,8,21,79,1011,3
0.15,13,9,21,84,1010,3
1.46,15,11,13,73,1011,3
0.02,16,11,10,58,1012,3
4.57,11,6,15,81,1015,3
0.14,8,6,23,82,1004,3
0.39,13,8,17,80,999,3
0.36,10,8,35,81,1014,3
0.08,17,11,15,63,1015,3
0.19,15,11,20,68,1007,3
1.14,12,8,23,84,1007,3
0.33,20,15,22,53,1003,3
0.0,19,13,20,58,1009,3
0.0,14,11,13,66,1013,3
0.0,14,11,7,72,1011,3
0.0,15,12,19,68,1008,3
1.7,16,13,21,66,1006,3
0.0,16,12,7,61,1013,3
0.0,15,11,8,63,1015,3
0.0,14,9,5,66,1017,3
0.01,12,8,7,76,1016,3
4.78,13,10,10,87,1005,3
1.11,17,13,21,68,1004,3
2.53,15,9,17,80,1004,3
0.0,10,7,23,81,1010,3
2.13,15,7,25,83,1004,3
2.42,15,11,24,72,1002,3
0.5,12,5,11,63,1010,3
0.62,4,-1,12,63,1022,3
12.29,9,0,23,82,1010,2
0.75,8,6,16,80,1007,2
0.0,9,5,30,80,1004,2
6.26,7,5,29,80,1012,2
0.0,9,7,24,81,1010,2
0.01,9,8,22,83,1014,2
0.15,11,8,15,85,1011,2
0.0,11,8,24,82,1012,2
0.0,9,7,25,78,1015,2
0.06,8,7,28,79,1017,2
0.0,11,6,14,70,1021,2
0.31,9,7,18,79,1024,2
0.0,9,8,23,83,1023,2
0.0,10,8,22,79,1018,2
1.78,13,9,23,66,1011,2
0.0,9,5,9,67,1016,2
0.31,7,5,11,77,1012,2
4.81,12,6,20,87,1002,2
1.1,11,9,22,79,1009,2
0.0,13,10,8,75,1014,2
1.07,15,11,12,74,1013,2
0.0,13,7,9,79,1021,2
0.0,10,7,17,75,1023,2
0.0,9,7,16,74,1022,2
7.67,15,6,31,66,1011,2
0.0,15,12,28,69,1015,2
0.0,14,12,27,73,1019,2
0.0,14,9,17,67,1020,2
0.0,12,8,5,74,1024,1
0.0,12,8,13,68,1023,1
0.0,9,5,9,72,1028,1
0.0,7,5,9,72,1032,1
0.0,7,4,14,66,1031,1
0.04,5,3,22,60,1027,1
0.21,4,4,30,62,1029,1
0.51,5,4,32,67,1029,1
0.35,6,4,28,73,1019,1
0.27,10,6,23,82,1002,1
4.01,12,7,15,82,1010,1
0.34,12,8,24,57,1014,1
0.0,9,4,18,53,1016,1
6.33,12,5,28,69,1001,1
0.07,13,10,27,74,1005,1
0.14,10,6,16,74,1018,1
0.09,6,4,15,69,1028,1
0.47,6,4,34,72,1025,1
0.0,9,6,38,80,1020,1
1.53,11,9,14,84,1017,1
0.0,12,9,8,68,1012,1
0.0,11,9,15,77,1022,1
0.06,11,10,13,84,1031,1
0.0,13,11,8,78,1030,1
0.0,13,10,11,62,1027,1
0.0,11,8,5,66,1021,1
0.03,10,8,10,71,1014,1
0.0,11,9,11,83,1006,1
2.62,11,9,11,86,1008,1
0.0,13,10,13,70,1010,1
0.0,10,8,12,67,1017,1
0.0,8,6,9,77,1018,12
3.43,12,7,14,79,1010,12
2.76,14,12,19,73,1009,12
0.0,15,11,17,62,1011,12
0.0,14,11,18,68,1017,12
0.0,12,9,11,66,1023,12
0.0,11,7,15,71,1025,12
0.11,7,5,15,61,1021,12
6.03,6,5,33,72,1018,12
9.24,6,5,31,78,1023,12
2.46,8,5,25,75,1029,12
2.44,8,7,21,74,1029,12
7.54,8,7,20,84,1022,12
0.0,9,7,23,79,1017,12
2.23,17,13,21,72,1009,12
0.25,17,14,27,70,1012,12
0.0,16,13,18,71,1014,12
0.05,15,13,19,72,1014,12
0.0,15,12,14,74,1019,12
0.0,15,13,21,74,1021,12
0.0,14,9,21,66,1022,12
3.92,14,9,28,59,1014,12
0.0,15,12,28,61,1016,12
0.0,13,10,19,59,1023,12
0.0,10,8,17,61,1027,12
0.92,8,6,19,59,1026,12
1.26,8,7,22,65,1022,12
3.65,16,9,18,77,1019,12
0.0,18,15,10,59,1019,12
0.0,19,15,11,60,1017,12
0.0,19,15,23,64,1016,12
0.0,16,12,27,63,1018,11
1.01,13,9,16,67,1018,11
2.78,14,9,16,76,1012,11
0.0,17,14,14,67,1012,11
0.0,15,12,10,59,1018,11
0.0,15,12,7,60,1021,11
0.0,14,12,7,66,1022,11
0.28,14,12,10,66,1020,11
0.91,13,9,21,60,1019,11
0.72,9,8,21,58,1018,11
0.44,13,8,26,80,1008,11
1.19,16,13,11,84,1009,11
0.0,16,14,9,82,1013,11
0.02,16,14,16,81,1018,11
0.02,16,14,16,81,1018,11
0.0,17,15,20,81,1021,11
0.0,18,16,9,67,1013,11
0.0,19,16,7,53,1010,11
0.02,19,15,17,56,1015,11
0.0,16,12,9,66,1018,11
0.12,15,13,9,71,1020,11
1.65,16,14,6,70,1019,11
0.0,17,13,18,73,1022,11
0.0,16,13,15,74,1023,11
0.06,15,13,10,69,1019,11
0.01,15,13,18,73,1018,11
0.99,14,13,15,75,1019,11
0.19,15,11,13,59,1016,11
0.0,13,9,5,53,1021,11
0.0,11,9,11,50,1025,11
0.0,12,10,14,40,1022,10
4.73,15,12,26,50,1010,10
1.24,15,12,24,67,1006,10
3.27,17,13,17,75,1008,10
0.0,16,13,5,70,1016,10
1.47,14,13,18,79,1024,10
10.49,18,15,17,80,1015,10
0.75,19,17,16,60,1006,10
0.0,21,16,11,63,1009,10
0.0,20,17,14,65,1015,10
0.0,21,18,5,62,1016,10
0.0,22,17,3,61,1018,10
0.0,22,17,4,61,1018,10
0.0,23,17,18,55,1021,10
0.0,21,16,16,64,1026,10
0.0,20,17,11,65,1027,10
0.0,19,15,3,54,1026,10
1.84,19,16,17,61,1023,10
0.0,20,16,3,52,1021,10
0.0,20,15,12,56,1023,10
0.0,20,16,9,56,1022,10
0.0,19,16,5,54,1020,10
0.0,18,14,6,50,1017,10
1.81,18,13,15,65,1010,10
0.0,23,19,12,57,1006,10
0.0,21,18,9,59,1011,10
0.0,19,15,8,63,1018,10
0.0,20,15,12,63,1023,10
0.31,18,15,19,62,1024,10
0.29,18,16,20,62,1024,10
9.94,18,17,25,76,1019,10
1.35,19,17,23,74,1017,9
0.79,19,17,31,68,1020,9
0.41,21,17,29,66,1023,9
2.09,23,20,16,76,1019,9
0.93,23,21,16,76,1015,9
0.0,24,20,26,72,1016,9
0.0,29,23,19,57,1017,9
0.27,21,17,11,53,1019,9
3.01,22,19,10,57,1015,9
0.97,26,22,11,63,1009,9
0.0,32,24,8,48,1008,9
0.0,28,23,10,71,1010,9
0.0,29,22,8,69,1012,9
0.0,27,22,7,77,1013,9
0.0,27,23,16,79,1013,9
0.0,28,23,15,65,1012,9
0.0,27,23,22,56,1015,9
0.0,28,24,12,62,1014,9
0.0,29,25,20,47,1009,9
0.0,29,23,5,57,1011,9
0.0,29,23,5,52,1011,9
0.0,27,21,4,58,1013,9
0.0,28,21,7,55,1014,9
0.0,25,21,11,52,1016,9
0.22,24,21,14,51,1015,9
0.0,24,21,18,57,1016,9
0.0,25,22,17,60,1011,9
0.0,28,21,6,52,1009,9
0.0,27,20,11,53,1013,9
0.0,25,19,13,58,1015,9
0.04,24,20,18,60,1018,8
0.0,24,21,26,60,1016,8
0.01,27,21,24,68,1012,8
0.0,27,23,18,63,1010,8
0.0,26,22,24,64,1014,8
0.0,26,21,24,61,1018,8
0.0,26,22,24,58,1020,8
0.0,26,21,15,55,1018,8
0.0,25,19,8,59,1016,8
2.06,23,21,18,74,1013,8
0.0,27,23,8,74,1009,8
0.0,28,23,12,71,1012,8
0.0,28,23,13,72,1014,8
0.0,29,24,16,69,1013,8
1.63,28,23,19,68,1011,8
0.79,27,24,18,72,1010,8
0.26,26,23,15,68,1014,8
0.01,26,23,19,69,1012,8
0.0,29,23,4,64,1006,8
0.0,30,24,13,65,1009,8
0.0,29,24,17,70,1012,8
0.02,28,24,20,73,1014,8
0.01,28,24,28,73,1016,8
0.01,28,25,24,76,1014,8
0.0,30,25,15,70,1011,8
0.0,31,25,17,64,1009,8
0.0,31,24,15,64,1010,8
0.0,30,24,16,66,1011,8
0.0,29,24,18,67,1013,8
0.0,28,23,24,69,1015,8
0.0,27,23,29,63,1017,8
0.0,26,23,27,62,1016,7
0.0,29,24,14,57,1017,7
0.0,28,23,11,59,1015,7
0.38,26,21,16,62,1009,7
1.28,29,23,11,69,1003,7
0.01,31,26,7,61,1003,7
0.02,31,24,4,55,1004,7
0.0,30,24,14,54,1009,7
0.0,30,22,8,59,1014,7
0.0,28,22,16,63,1015,7
0.0,27,22,21,67,1013,7
0.0,27,21,20,63,1013,7
0.13,26,21,20,66,1016,7
16.48,22,21,27,84,1014,7
3.67,24,21,36,75,1011,7
0.12,25,21,32,73,1011,7
0.0,26,21,29,67,1011,7
1.09,27,22,25,69,1010,7
0.0,30,21,8,57,1008,7
0.0,28,21,12,71,1012,7
0.0,28,21,22,68,1016,7
0.0,28,22,24,62,1016,7
0.0,29,20,6,52,1013,7
0.0,26,19,14,57,1015,7
0.01,26,19,17,67,1017,7
0.0,25,20,25,63,1016,7
0.0,25,21,30,56,1018,7
2.18,23,21,31,73,1014,7
1.24,30,23,19,76,1004,7
0.0,32,24,13,63,1006,7
0.0,33,25,13,46,1011,7
0.0,33,26,12,47,1012,6
0.0,31,24,8,53,1010,6
0.0,29,22,9,59,1011,6
0.0,28,20,7,66,1012,6
0.0,28,21,21,69,1011,6
0.0,29,22,21,57,1014,6
0.02,28,23,15,58,1013,6
0.0,28,20,7,59,1015,6
0.06,27,21,9,64,1014,6
0.0,25,19,6,67,1013,6
0.14,25,19,15,60,1014,6
3.17,20,17,16,73,1012,6
1.42,22,17,11,69,1010,6
0.05,25,18,11,55,1011,6
0.0,25,18,20,58,1016,6
0.1,25,19,11,71,1015,6
0.0,26,18,12,67,1011,6
0.0,24,17,17,64,1012,6
0.0,23,18,26,68,1014,6
0.0,24,18,16,67,1014,6
0.95,21,16,10,80,1015,6
0.42,21,17,17,78,1012,6
1.8,27,19,9,69,1012,6
0.0,25,17,6,69,1013,6
